step,metric,value
0,train/loss_total,4.1754961013793945
0,train/sup0_nll,4.1754961013793945
0,train/sup1_nll,0.0
0,train/recon_data_raw,0.0
0,train/recon_mix_norm,0.0
0,train/recon_mix_raw,0.0
0,train/recon_phys,0.0
0,train/deg_rmse,93.54381561279297
0,train/kappa_mean,0.7466445565223694
0,train/mix_weight,0.0
0,train/mix_weighted_norm,0.0
0,train/mix_var,1.0
10,train/loss_total,6.9862871170043945
10,train/sup0_nll,3.437680721282959
10,train/sup1_nll,3.5486066341400146
10,train/recon_data_raw,4919.2333984375
10,train/recon_mix_norm,52.8650016784668
10,train/recon_mix_raw,4391.50439453125
10,train/recon_phys,0.0
10,train/deg_rmse,77.94124603271484
10,train/kappa_mean,0.3989911675453186
10,train/mix_weight,0.0
10,train/mix_weighted_norm,0.0
10,train/mix_var,83.0701675415039
